"1"	"0"
"2470966"	0.317868154687256	0.682131845312744
"1845203"	0.91308601061625	0.0869139893837501
"1854176"	0.870493308892524	0.129506691107476
"1856600"	0.361757605789612	0.638242394210388
"1859380"	0.878902067045377	0.121097932954623
"1859426"	0.904274550884773	0.0957254491152272
"1859455"	0.638541138177528	0.361458861822472
"1859643"	0.947900416268466	0.0520995837315339
"1860491"	0.275341406494576	0.724658593505424
"1860494"	0.876601913037437	0.123398086962563
"1860562"	0.635929596652981	0.364070403347019
"1862769"	0.904671851993754	0.0953281480062459
"1863179"	0.915328641256741	0.0846713587432586
"1863657"	0.955257233158878	0.0447427668411217
"1864841"	0.918157884339277	0.0818421156607232
"1871819"	0.898681695982813	0.101318304017187
"1873546"	0.158492955975194	0.841507044024806
"1876712"	0.0908511621216651	0.909148837878335
"1876954"	0.861298397235599	0.138701602764401
"1882834"	0.533178613949299	0.466821386050701
"1883892"	0.982029574389805	0.0179704256101949
"1884040"	0.17681119410721	0.82318880589279
"1887774"	0.970488676045816	0.0295113239541839
"1888667"	0.944851326358074	0.0551486736419258
"1891581"	0.95506799953383	0.0449320004661702
"2495576"	0.114853796603416	0.885146203396584
"2496900"	0.102025419610712	0.897974580389288
"2497253"	0.116914531377416	0.883085468622584
"2497399"	0.174081651180786	0.825918348819214
"2504439"	0.438280264381571	0.561719735618429
"2527828"	0.0826109502969722	0.917389049703028
"2530508"	0.685547414673368	0.314452585326632
"2542006"	0.116487043589592	0.883512956410408
"2542595"	0.0570526170494729	0.942947382950527
"2560822"	0.0662080275286848	0.933791972471315
"2560825"	0.108911403083246	0.891088596916754
"2564745"	0.398858500343621	0.601141499656379
"2564748"	0.0428062610223395	0.95719373897766
"2565581"	0.169037630044898	0.830962369955102
"2566397"	0.400389328913179	0.599610671086821
"2568107"	0.13086100590587	0.86913899409413
"2569672"	0.250938569108401	0.749061430891599
"2569693"	0.788073925432001	0.211926074567999
"2569862"	0.139709432161779	0.860290567838221
"2569863"	0.247458966362071	0.752541033637929
"2569869"	0.0981167733003409	0.901883226699659
"2570061"	0.156096552133177	0.843903447866823
"2570068"	0.64239377361945	0.35760622638055
"2570069"	0.0910804275997092	0.908919572400291
"2572351"	0.266646292934885	0.733353707065115
"2575723"	0.172520513065801	0.827479486934199
"2575834"	0.110565725162153	0.889434274837847
"2575838"	0.171686554251615	0.828313445748385
"2575839"	0.143648297930956	0.856351702069044
"2575842"	0.471025752497617	0.528974247502383
"2575966"	0.72171740336555	0.27828259663445
"2576988"	0.137214059270427	0.862785940729573
"2577003"	0.198482428935105	0.801517571064895
"2577025"	0.078151813916137	0.921848186083863
"2577758"	0.154408954996245	0.845591045003755
"2577837"	0.290401444047797	0.709598555952203
"2577886"	0.180670805564015	0.819329194435986
"2577900"	0.0353340888218844	0.964665911178116
